Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight,Rings
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
M,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.645,0.5,0.17,1.1845,0.4805,0.274,0.355,13
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815,16
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,18
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
M,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
F,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
I,0.44,0.34,0.105,0.369,0.164,0.08,0.1015,5
F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335,19
F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,6
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10
M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17
M,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3
I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,3
M,0.64,0.51,0.175,1.368,0.515,0.266,0.57,21
M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
I,0.42,0.32,0.115,0.409,0.2055,0.0935,0.105,8
M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
M,0.63,0.485,0.175,1.3,0.4335,0.2945,0.46,23
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
I,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
F,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23
I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5
M,0.55,0.44,0.16,0.991,0.348,0.168,0.375,20
F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,22
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,29
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
