Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,acceleration
nominal2,nominal7,599,40,nominal9,18,0.746,7.7,11.4,135,0.72,29.5,35.7,2.933,17.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal3,nominal7,1781,92,nominal9,15.5,0.667,9999,7.5,196,1.48,23.6,32.3,3.599,11.5
nominal1,nominal7,2671,169,nominal9,9.5,0.635,9999,5.9,245,0.835,14.7,50.6,2.325,7.7
nominal2,nominal7,3586,294,nominal9,4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774,4.5
nominal2,nominal7,2997,163,nominal9,10.2,9999,9999,9999,230,0.939,36,42.2,2.722,8.2
nominal3,nominal7,5707,390,nominal9,4.2,9999,9999,9999,335,1.9,70.1,43.3,2.788,4
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2903,93,nominal11,20.2,9999,9999,9999,167,0.961,25.6,48.2,2.58,19
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal7,2790,206,nominal9,7.5,9999,9999,9999,260,1.41,29.3,41.6,2.763,5.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal3,nominal7,5707,390,nominal9,4.2,9999,9999,9999,335,1.9,70.1,43.3,2.788,4
nominal1,nominal7,1781,92,nominal9,14,0.581,9999,7.3,206,1.54,26.2,33.7,3.445,10.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2497,120,nominal9,14,0.694,9999,9999,215,1.191,17.2,45.1,2.6,9.4
nominal1,nominal7,1596,74,nominal9,15.1,0.645,9999,9999,185,0.869,30,35.5,3.69,11.3
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal7,3586,294,nominal9,4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774,4.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,1905,66,nominal9,21,0.711,9999,9999,173,0.986,25.9,43.9,2.613,16.6
nominal2,nominal7,5439,260,nominal9,6.3,0.629,2.9,4.2,250,0.95,34.9,50.2,2.341,5.7
nominal1,nominal7,954,33,nominal9,24.4,0.582,9999,9999,149,0.814,25.3,30.5,3.287,19.1
nominal2,nominal8,2148,105,nominal9,14,9999,9999,9999,215,1.5,18.5,48.7,2.382,10.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1762,66,nominal9,19.7,0.666,9999,9999,178,0.92,22.1,39.5,2.941,14.8
nominal2,nominal7,5439,255,nominal9,6.1,0.649,3,4.1,250,0.925,34.1,49.1,2.341,5.4
nominal3,nominal7,2671,169,nominal9,9.9,0.613,9999,5.6,242,0.814,17.7,51.3,2.294,8.2
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1596,74,nominal9,15.1,0.645,9999,9999,185,0.869,30,35.5,3.69,11.3
nominal1,nominal7,2324,110,nominal9,12.1,0.633,9999,7.1,212,0.974,30.8,36.3,3.2,10.1
nominal1,nominal7,1396,55,nominal9,19.4,9999,9999,9999,165,0.93,22.2,32.1,3.328,15.6
nominal1,nominal7,1587,65,nominal9,18.6,0.691,9999,9999,178,1.16,21.1,31.3,3.481,15
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal7,5665,253,nominal9,5.9,9999,9999,9999,274,9999,9999,9999,2.192,5.6
nominal1,nominal7,2319,176,nominal9,9.1,0.738,9999,9999,235,1.115,22.6,41.3,2.8,7.5
nominal1,nominal7,1199,48,nominal9,19.6,0.66,9999,9999,155,0.82,35.6,33.8,3.49,18
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,2946,140,nominal9,10.5,0.686,9999,9999,230,1.11,32.7,38,3.17,8.1
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal7,4941,294,nominal9,5.5,0.772,9999,9999,250,0.855,33,44.3,2.799,4.7
nominal1,nominal7,1597,66,nominal9,16.7,9999,9999,9999,167,0.725,37.4,38.4,2.838,13.1
nominal1,nominal7,954,33,nominal9,24.4,0.582,9999,9999,149,0.814,25.3,30.5,3.287,19.1
nominal1,nominal7,1597,73,nominal9,16.3,9999,9999,9999,185,0.85,37.9,37.9,2.878,15
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal7,3947,168,nominal9,6.5,9999,9999,9999,235,0.935,43.5,45.7,2.615,5.8
nominal1,nominal8,1905,55,nominal9,20.7,0.634,9999,9999,162,0.944,18,37.3,2.921,14.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal3,nominal7,3600,309,nominal9,5,9999,9999,9999,305,9999,9999,9999,2.583,4.2
nominal1,nominal8,1905,50,nominal9,22,0.672,9999,9999,160,0.938,16,37.1,2.937,18
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1498,59,nominal9,18.5,9999,9999,9999,160,0.721,25.2,40.4,2.615,16.2
nominal3,nominal7,3600,309,nominal9,5,9999,9999,9999,305,9999,9999,9999,2.583,4.2
nominal1,nominal7,954,33,nominal9,24.4,0.582,9999,9999,149,0.814,25.3,30.5,3.287,19.1
nominal1,nominal8,2088,80,nominal11,20.2,0.942,9999,9999,175,1.1,14.3,40.7,2.911,14.1
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,1896,50,nominal9,25.6,0.678,9999,11.8,160,0.99,17.4,38.5,3.18,18.5
nominal3,nominal7,4966,218,nominal10,10.8,1.44,9999,9999,190,9999,9999,9999,3.635,9.7
nominal2,nominal7,4966,225,nominal9,7.9,0.621,3.2,4.7,250,0.86,36.6,52.8,2.341,6.5
nominal2,nominal7,2790,206,nominal9,7.5,9999,9999,9999,260,1.41,29.3,41.6,2.763,5.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal3,nominal7,2461,85,nominal11,22.1,1094,9999,12.5,162,1.67,15.1,33.7,3.59,18.8
nominal5,nominal8,2664,92,nominal10,19,9999,9999,9999,155,1.135,17.2,37.9,3.548,15.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1598,74,nominal9,15.2,0.609,9999,9999,178,0.774,36.1,38.3,3.28,13.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal7,2687,162,nominal9,8.1,0.598,9999,9999,245,0.984,37.3,38.9,2.975,7.4
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1597,70,nominal9,18.7,0.697,9999,9999,180,0.947,29.3,36.2,3.114,13.5
nominal3,nominal7,2771,142,nominal9,10.3,0.653,9999,5.3,234,1.44,26.9,37.3,3.68,7.5
nominal1,nominal7,1762,74,nominal9,16,0.683,9999,9999,172,0.774,34.1,37,2.941,15.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
