Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,acceleration
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,2498,143,nominal9,9.9,0.557,9999,9999,233,0.975,29.3,36.7,3.119,7.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1998,162,nominal9,9.1,9999,9999,9999,243,0.965,23.5,43.8,2.644,7.3
nominal5,nominal8,2477,73,nominal10,24.5,9999,9999,9999,136,1.2,12.5,34.2,3.959,19.3
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal7,4941,294,nominal9,5.5,0.772,9999,9999,250,0.855,33,44.3,2.799,4.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal7,3586,294,nominal9,4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774,4.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal3,nominal7,5707,390,nominal9,4.2,9999,9999,9999,335,1.9,70.1,43.3,2.788,4
nominal2,nominal7,1998,95,nominal9,14.8,9999,9999,9999,207,1.25,32.2,38.1,3.46,11.6
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal5,nominal8,2477,73,nominal10,24.5,9999,9999,9999,136,1.2,12.5,34.2,3.959,19.3
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,2946,140,nominal9,10.5,0.686,9999,9999,230,1.11,32.7,38,3.17,8.1
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,2498,143,nominal9,9.9,0.557,9999,9999,233,0.975,29.3,36.7,3.119,7.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,2157,136,nominal9,9.6,9999,9999,9999,223,0.927,47.1,34.4,3.125,9
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal2,nominal7,4941,294,nominal9,5.5,0.772,9999,9999,250,0.855,33,44.3,2.799,4.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1361,55,nominal9,14.8,0.564,9999,9999,180,0.95,27.6,36.2,2.888,13.2
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal3,nominal7,3600,309,nominal9,5,9999,9999,9999,305,9999,9999,9999,2.583,4.2
nominal2,nominal8,2497,120,nominal9,14,0.694,9999,9999,215,1.191,17.2,45.1,2.6,9.4
nominal1,nominal7,1199,48,nominal9,19.6,0.66,9999,9999,155,0.82,35.6,33.8,3.49,17
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1595,74,nominal9,15.9,9999,9999,9999,184,1.54,32.4,31.2,3.736,13.4
nominal1,nominal7,1598,74,nominal9,15.9,0.645,9999,9999,173,0.752,36.1,38.3,3.28,14
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,1991,100,nominal9,12.2,0.658,9999,9999,208,0.986,37.4,36.4,3.99,9.6
nominal2,nominal7,3586,294,nominal9,4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774,4.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1324,47,nominal9,18,9999,9999,9999,150,0.761,22.9,37.9,2.625,14.1
nominal2,nominal7,3947,168,nominal9,6.5,9999,9999,9999,235,0.935,43.5,45.7,2.615,5.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal7,2790,206,nominal9,7.5,9999,9999,9999,260,1.41,29.3,41.6,2.763,5.9
nominal1,nominal7,2498,143,nominal9,9.9,0.557,9999,9999,233,0.975,29.3,36.7,3.119,7.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal7,5987,290,nominal9,6.8,0.63,3.2,4.5,250,0.888,47.6,54.2,2.2,6.1
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal5,nominal8,2999,117,nominal10,18.3,9999,9999,9999,160,1.13,16.1,40.5,3.388,16.5
nominal1,nominal7,1796,85,nominal9,13.5,0.609,9999,9999,200,1.62,28.3,34.9,3.329,10
nominal6,nominal7,1590,77,nominal10,16.6,9999,9999,9999,152,0.433,35.1,56.6,2.117,13.7
nominal1,nominal7,2319,176,nominal9,8.4,0.624,9999,9999,240,1.22,30.1,46,2.514,7.2
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal3,nominal7,989,41,nominal9,21,9999,9999,9999,140,0.898,25.5,30,3.482,16
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1975,102,nominal9,11.8,0.693,9999,9999,187,0.788,52,39.5,2.726,10.8
nominal1,nominal7,1747,96,nominal9,11,9999,9999,9999,200,0.982,33.6,32.3,3.4,8.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2496,132,nominal9,11.9,0.698,9999,9999,221,1.57,15.9,52.3,2.214,8.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal7,2793,141,nominal9,9.5,0.677,9999,9999,229,1.17,39,39,2.964,7.1
nominal1,nominal7,3350,137,nominal11,12.9,9999,9999,9999,177,0.662,49.3,51.4,2.33,11.2
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1998,162,nominal9,9.4,9999,9999,9999,235,0.934,23.5,43.8,2.644,7.7
nominal3,nominal7,5707,390,nominal9,4.2,9999,9999,9999,335,1.9,70.1,43.3,2.788,4
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1749,85,nominal9,14.6,0.782,9999,9999,187,0.965,32.4,35.2,3.221,12.6
nominal1,nominal7,2319,176,nominal9,9.1,0.738,9999,9999,235,1.115,22.6,41.3,2.8,7.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal5,nominal8,2999,117,nominal10,18.3,9999,9999,9999,160,1.13,16.1,40.5,3.388,16.5
nominal1,nominal8,1896,81,nominal11,20.4,0.831,9999,10.8,172,1.19,14.5,40.7,2.854,16.4
nominal1,nominal7,1587,65,nominal9,15.8,0.65,9999,9999,185,0.99,24.9,33.4,3.196,11.7
nominal1,nominal8,1994,74,nominal9,15.3,9999,9999,9999,185,1.55,16.7,41.7,2.556,9.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1984,85,nominal9,14.8,0.656,9999,9999,196,1.75,21.4,35,3.313,11.1
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1299,63,nominal9,15.6,9999,9999,9999,165,0.94,32.6,30.4,3.56,12.5
nominal1,nominal7,1762,66,nominal9,17.7,0.973,9999,9999,160,0.82,21.9,39,2.8,14.4
nominal1,nominal7,1361,55,nominal9,17.8,0.65,9999,9999,160,0.615,41.9,47.3,2.257,17.3
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,1390,44,nominal9,24.1,0.706,9999,10.3,155,1.27,23.7,32.1,3.298,16.3
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,1998,108,nominal11,14.6,0.888,9999,9999,195,1.5,20.6,36.6,3.232,10.1
nominal1,nominal8,1896,50,nominal9,25.6,0.678,9999,11.8,160,0.99,17.4,38.5,3.18,18.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal3,nominal8,2982,92,nominal10,19,9999,9999,9999,160,1.124,20.8,39.5,3.63,14
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,1948,118,nominal9,11,9999,9999,9999,210,1.64,19,38.7,2.815,9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal5,nominal8,2664,92,nominal10,20.8,9999,9999,9999,158,0.991,22.1,44.3,3,17.4
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal7,2793,141,nominal9,9.2,0.677,9999,9999,231,1.186,34.5,36.7,3.2,6.8
nominal1,nominal7,1598,66,nominal9,15.3,0.627,9999,9999,187,1.133,28.1,33,3.233,11.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1994,74,nominal9,15.3,9999,9999,9999,185,1.55,16.7,41.7,2.556,9.9
nominal1,nominal7,1948,118,nominal9,11,9999,9999,9999,210,1.64,19,38.7,2.815,9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1598,74,nominal9,15.9,0.645,9999,9999,173,0.752,36.1,38.3,3.28,14
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal7,4941,294,nominal9,5.5,0.772,9999,9999,250,0.855,33,44.3,2.799,4.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1590,71,nominal9,13.5,9999,9999,9999,175,0.853,23.6,34.2,3.88,11.2
nominal1,nominal7,2946,140,nominal9,10.7,0.707,9999,9999,225,0.961,45.2,42.6,2.691,9.6
nominal3,nominal7,2671,280,nominal9,5.8,0.694,9999,9999,250,0.993,20.2,41.3,2.812,4.9
nominal5,nominal8,2477,73,nominal10,24.5,9999,9999,9999,136,1.2,12.5,34.2,3.959,19.3
nominal1,nominal7,1998,85,nominal11,19.4,0.884,9999,9999,177,0.945,17.6,34.1,3.49,13.1
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal3,nominal8,2982,92,nominal10,19,9999,9999,9999,160,1.124,20.8,39.5,3.63,14
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1834,92,nominal9,13.2,9999,9999,9999,200,0.928,36.8,39.2,2.878,12.4
nominal3,nominal7,3600,309,nominal9,5,9999,9999,9999,305,9999,9999,9999,2.583,4.2
nominal3,nominal7,2671,280,nominal9,5.8,0.694,9999,9999,250,0.993,20.2,41.3,2.812,4.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal3,nominal7,2457,115,nominal9,13.2,9999,9999,9999,195,0.884,35.3,39.4,3.81,10.6
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal3,nominal7,3947,136,nominal10,15.4,9999,9999,9999,170,0.689,29.8,52,2.6,11.7
nominal3,nominal7,989,41,nominal9,21,9999,9999,9999,140,0.898,25.5,30,3.482,16
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1985,136,nominal9,9.7,9999,9999,9999,230,0.992,17.3,42.2,2.673,8
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1396,66,nominal9,17.2,9999,9999,9999,172,0.853,44.9,31.5,3.364,15.1
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1498,59,nominal9,18.5,9999,9999,9999,160,0.721,25.2,40.4,2.615,16.2
nominal2,nominal7,2935,124,nominal9,8.4,9999,9999,9999,226,1.5,33.9,39.8,2.876,6.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1324,47,nominal9,18,9999,9999,9999,150,0.761,22.9,37.9,2.625,14.1
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,2926,135,nominal9,11.3,0.639,9999,9999,227,1.17,17.1,51.2,2.3,7.8
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal5,nominal7,3494,158,nominal10,12.3,9999,9999,9999,180,0.717,35.1,46.5,2.952,9.2
nominal1,nominal7,1948,118,nominal9,11,9999,9999,9999,210,1.64,19,38.7,2.815,9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal7,5439,255,nominal9,6.1,0.649,3,4.1,250,0.925,34.1,49.1,2.341,5.4
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1498,59,nominal9,17.9,9999,9999,9999,170,0.91,18.5,34.3,3.75,12.8
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal3,nominal7,2457,115,nominal9,13.2,9999,9999,9999,195,0.884,35.3,39.4,3.81,10.6
nominal5,nominal8,2999,117,nominal10,18.3,9999,9999,9999,160,1.13,16.1,40.5,3.388,16.5
nominal1,nominal7,1834,92,nominal9,13.4,9999,9999,9999,200,0.928,36.8,39.2,2.878,12.4
nominal2,nominal7,4398,210,nominal9,7.8,0.673,9999,9999,250,0.94,36.2,51.2,2.332,6.2
nominal1,nominal8,2446,95,nominal9,16.6,0.66,9999,9999,201,1.28,17.1,45.4,2.64,12.1
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal7,4966,225,nominal9,7.9,0.621,3.2,4.7,250,0.86,36.6,52.8,2.341,6.5
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal3,nominal7,1781,92,nominal9,15.5,0.667,9999,7.5,196,1.48,23.6,32.3,3.599,11.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,2446,95,nominal9,16.6,0.66,9999,9999,201,1.28,17.1,45.4,2.64,12.1
nominal1,nominal8,2387,100,nominal9,14.9,9999,9999,9999,202,0.955,17.1,52.9,2.188,9.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,3350,137,nominal11,12.9,9999,9999,9999,177,0.662,49.3,51.4,2.33,11.2
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,954,33,nominal9,24.4,0.582,9999,9999,149,0.814,25.3,30.5,3.287,19.1
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,1896,50,nominal9,25.6,0.678,9999,11.8,160,0.99,17.4,38.5,3.18,18.5
nominal1,nominal8,1994,74,nominal9,16.6,9999,9999,9999,185,1.23,17.2,43.1,2.556,10.6
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,2319,176,nominal9,9.1,0.738,9999,9999,235,1.115,22.6,41.3,2.8,7.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,2324,110,nominal9,12.4,0.678,9999,6.6,216,1.3,28.5,35,3.3,9.4
nominal5,nominal8,2953,116,nominal10,19.6,9999,9999,9999,160,0.943,23.4,47.1,3.22,16.2
nominal2,nominal7,3586,294,nominal9,4.7,9999,9999,9999,295,1.1,38.7,31.6,3.774,4.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,1870,72,nominal9,17.9,9999,9999,9999,174,9999,9999,9999,9999,12.7
nominal2,nominal7,599,40,nominal9,18,0.746,7.7,11.4,135,0.72,29.5,35.7,2.933,17.5
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal7,1975,102,nominal9,11.8,0.693,9999,9999,187,0.788,52,39.5,2.726,10.8
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal2,nominal7,2790,206,nominal9,7.5,9999,9999,9999,260,1.41,29.3,41.6,2.763,5.9
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal7,1324,54,nominal9,21.2,0.592,9999,9999,167,0.949,28.5,32,3.335,14.2
nominal3,nominal8,2496,101,nominal10,21.3,9999,9999,9999,157,0.717,29.9,52.1,2.583,17.1
nominal3,nominal8,2496,101,nominal10,21.3,9999,9999,9999,157,0.717,29.9,52.1,2.583,17.1
nominal2,nominal7,5341,410,nominal9,4.9,9999,9999,9999,300,0.667,51.6,69.2,1.885,4.6
nominal2,nominal8,2477,59,nominal11,30.8,1151,9999,9999,135,0.811,19.6,42.7,2.854,31.7
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,1896,50,nominal11,34.9,1094,9999,16.8,132,1.51,13.6,34,3.486,28.5
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal1,nominal7,1398,71,nominal9,15.3,9999,9999,9999,185,0.956,32.6,32.3,3.37,11.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal8,799,30,nominal9,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,19.8
nominal1,nominal8,2370,55,nominal11,32.4,1094,9999,14.9,136,1.82,12.9,34,3.486,24.7
nominal2,nominal7,2295,145,nominal9,9,0.632,3.5,4.9,240,1.33,19.8,42.2,2.7,7.2
nominal1,nominal7,997,37,nominal9,28,0.663,9999,9999,148,1.19,19.9,29,3.646,20.9
nominal1,nominal7,1796,85,nominal9,13.7,0.609,9999,9999,195,0.942,34.1,38.3,3.28,11
nominal5,nominal8,2477,73,nominal10,24.5,9999,9999,9999,136,1.2,12.5,34.2,3.959,19.3
