Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age,ConcreteCompressiveStrength
401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7
362.6,189,0,164.9,11.6,944.7,755.8,91,79.3
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
446,24,79,162,11.6,967,712,7,38.02
313.3,262.2,0,175.5,8.6,1046.9,611.8,3,28.8
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
165,0,143.6,163.8,0,1005.6,900.9,14,16.88
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
525,0,0,189,0,1125,613,90,58.78
200,200,0,190,0,1145,660,28,49.25
250.2,166.8,0,203.5,0,977.6,694.1,90,47.71
212.1,0,121.6,180.3,5.7,1057.6,779.3,56,34.2
339,0,0,197,0,968,781,14,27.04
389.9,189,0,145.9,22,944.7,755.8,56,79.4
516,0,0,162,8.2,801,802,28,41.37
160.2,188,146.4,203.2,11.3,828.7,709.7,28,35.31
170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73
275,180,120,162,10.4,830,765,28,76.24
297.2,0,117.5,174.8,9.5,1022.8,753.5,100,56.74
375,93.8,0,126.6,23.4,852.1,992.6,7,45.7
102,153,0,192,0,887,942,28,17.28
108.3,162.4,0,203.5,0,938.2,849,3,2.33
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
213.8,98.1,24.5,181.7,6.7,1066,785.5,28,40.23
190.7,0,125.4,162.1,7.8,1090,804,28,26.4
250,0,0,182,0,1100,820,7,12.73
108.3,162.4,0,203.5,0,938.2,849,3,2.33
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7
251.8,0,99.9,146.1,12.4,1006,899.8,28,33.94
339,0,0,185,0,1069,754,7,21.16
108.3,162.4,0,203.5,0,938.2,849,3,2.33
289,133.7,0,194.9,5.5,924.1,760.1,28,46.25
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
304,76,0,228,0,932,670,270,54.38
401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7
350,0,0,186,0,1050,770,28,34.29
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
173,116,0,192,0,946.8,856.8,7,11.39
289,133.7,0,194.9,5.5,924.1,760.1,28,46.25
385,0,136,158,20,903,768,28,55.55
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
250,0,0,182,0,1100,820,7,12.73
295.8,0,0,185.7,0,1091.4,769.3,7,14.84
313.3,0,113,178.5,8,1001.9,688.7,28,36.8
446,24,79,162,11.6,967,712,56,61.07
236,157,0,192,0,972.6,749.1,90,47.78
165,0,143.6,163.8,0,1005.6,900.9,28,26.2
192,288,0,192,0,929.8,716.1,90,50.73
148,0,137,158,16,1002,830,28,17.95
427.5,47.5,0,228,0,932,594,270,43.01
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
350,0,0,186,0,1050,770,7,20.28
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
135,105,193,196,6,965,643,28,21.91
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
165,0,143.6,163.8,0,1005.6,900.9,28,26.2
401.8,94.7,0,147.4,11.4,946.8,852.1,56,73.7
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,44.61
108.3,162.4,0,203.5,0,938.2,849,3,2.33
108.3,162.4,0,203.5,0,938.2,849,3,2.33
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
212.5,0,100.4,159.3,8.7,1007.8,903.6,100,42.92
190,190,0,228,0,932,670,365,53.69
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
275.1,0,121.4,159.5,9.9,1053.6,777.5,28,51.33
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
375,93.8,0,126.6,23.4,852.1,992.6,91,62.5
379.5,151.2,0,153.9,15.9,1134.3,605,7,47.1
108.3,162.4,0,203.5,0,938.2,849,3,2.33
212,0,124.8,159,7.8,1085.4,799.5,56,45.08
446,24,79,162,11.6,967,712,7,38.02
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
296,0,0,192,0,1085,765,7,14.2
141.3,212,0,203.5,0,971.8,748.5,3,4.83
475,118.8,0,181.1,8.9,852.1,781.5,28,68.3
252,0,0,186,0,1111,784,7,11.47
261.9,110.5,86.1,195.4,5,895.2,732.6,28,33.72
252.3,0,98.8,146.3,14.2,987.8,889,56,55.83
170.3,155.5,0,185.7,0,1026.6,724.3,7,10.73
446,24,79,162,11.6,967,712,56,61.07
446,24,79,162,11.6,967,712,56,61.07
