season,size,speed,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,a1
spring,large,low,9,5.8,70.362399,0.9,142,102,186,68.05,1.7
spring,small,high,7.2,9.2,0.8,0.642,81,15.6,18,0.5,15.5
autumn,medium,medium,8.3,11.6,5.83,0.701,12.727,3.545,13.2,3.2,86.6
summer,medium,low,8.1,6.2,39,0.673,112.857,60,98.143,2,28.1
summer,medium,low,7.7,11.1,47.229,8.759,239,54,275.14301,65.7,8.8
winter,small,high,7.93,9.9,8,1.39,5.8,27.25,46.6,0.8,17
autumn,small,medium,8.4,9.9,34.5,2.818,3515,20,47,2.3,13.6
spring,medium,high,7.8,9.5,8.3,1.67,34,16.8,35.2,1,19
autumn,small,high,7.55,11.5,4.7,1.32,14.75,4.25,98.25,1.1,69.9
summer,medium,low,7.5,8.8,58.331,8.688,758.75,104.5,292.625,3,8.7
spring,large,high,8.1,10.7,3.5,1.013,12.5,12.75,11,0.6,37.3
spring,small,high,7.9,9,5.273,0.91,33.636,9,11.818,0.8,54
spring,small,medium,7.79,3.2,64,2.822,8777.59961,564.59998,771.59998,4.5,0
summer,medium,high,8.16,11.1,32.056,5.694,461.875,71,132.54601,15,3.6
summer,large,high,8.4,10.29,5.326,0.996,53.846,7.667,14.354,0.8,52.4
spring,small,high,8.3,12.5,87,4.87,22.5,27,43.5,3.3,29.5
winter,small,high,7.62,8.5,11.867,1.715,208.33299,3,27.5,1.7,74.2
summer,small,medium,8,7.9,27.233,1.651,28.333,7.3,22.9,4.5,39.1
winter,small,medium,8.27,7.8,29.2,0.05,6400,7.4,23,0.9,5.3
summer,medium,medium,8,9.7,57.848,0.461,217.75,37,86.997,3,18.1
spring,small,medium,7.6,9.6,15,3.02,40,27,121,2.8,89.8
spring,small,medium,5.6,11.8,7.640986,2.22,5,1,1,1.072148,82.7
