Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,available.power
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5341,8,nominal4,0.85,10,500,11.76,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,260
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2398,6,nominal4,0.883,10,225,11.79,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,125
nominal1,1998,4,nominal3,1,10,170,10.69,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,89
nominal1,4398,8,nominal4,0.899,10,440,12.57,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,210
nominal1,3697,8,nominal4,0.975,11,350,11.9,nominal6,nominal13,4,nominal20,nominal29,nominal33,5,191
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal2,2874,5,nominal3,1.38,20,280,12.24,nominal6,nominal11,1,nominal21,nominal27,nominal33,2,88
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,4266,8,nominal4,0.934,10,400,11.78,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,205
nominal2,2461,5,nominal3,1.179,21,195,9.96,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,65
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,3199,6,nominal3,0.934,10,310,12.18,nominal6,nominal11,2,nominal21,nominal28,nominal33,4,162
nominal1,3996,8,nominal4,1,9,505,15.88,nominal6,nominal9,4,nominal21,nominal27,nominal33,4,267
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,3239,6,nominal3,0.912,8,490,19.01,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,250
nominal1,5341,8,nominal4,0.85,10,500,11.76,nominal6,nominal11,2,nominal21,missing_value,missing_value,4,260
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,4398,8,nominal4,0.899,10,440,12.57,nominal6,nominal9,4,nominal21,nominal28,nominal33,4,210
nominal1,1762,4,nominal3,0.981,10,155,11.05,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,81
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,1834,4,nominal3,1.99,12,174,11.92,nominal6,nominal12,2,nominal20,nominal27,nominal33,4,90
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1598,4,nominal3,1.32,11,150,11.8,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,74
nominal1,1985,4,nominal3,0.867,10,177,11.21,nominal6,nominal9,2,nominal21,nominal27,nominal33,4,96
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1588,4,nominal3,0.988,11,138,10.92,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,80
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,3217,8,nominal4,1,8,491,19.18,nominal6,nominal13,4,missing_value,nominal27,nominal33,4,271
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal2,1905,4,nominal3,1.6,23,120,7.92,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,51
nominal1,995,3,nominal3,1.132,11,113,14.27,nominal6,nominal12,1,nominal19,nominal32,nominal33,4,56
nominal1,5665,8,nominal4,0.929,10,483,10.71,nominal7,nominal15,1,nominal23,nominal27,nominal33,2,253
nominal2,799,3,nominal3,1.26,19,100,15.73,nominal6,nominal9,1,nominal20,nominal27,nominal33,2,30
nominal1,2792,6,nominal4,1.115,10,235,10.58,nominal6,nominal15,2,nominal21,nominal27,nominal33,2,128
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,2671,6,nominal4,1.67,9,440,20.7,nominal6,nominal13,4,nominal21,nominal28,nominal33,5,280
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal2,2926,6,nominal3,1.48,18,390,16.75,nominal6,nominal9,2,nominal20,nominal27,nominal33,4,135
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1297,4,nominal3,1.21,10,93,9.01,nominal7,nominal9,1,nominal23,nominal27,nominal33,2,37
nominal1,3179,6,nominal5,0.839,11,305,12.06,nominal6,nominal11,4,nominal21,nominal28,nominal33,4,185
