Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,available.power
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,4966,8,nominal4,0.866,10,460,11.64,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,225
nominal1,4266,8,nominal4,0.934,10,390,11.49,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,200
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,5935,12,nominal4,0.893,10,540,11.43,nominal6,nominal11,4,nominal21,missing_value,missing_value,4,309
nominal1,3199,6,nominal4,0.934,10,308,12.1,nominal6,nominal11,2,nominal19,nominal27,nominal33,3,160
nominal2,2387,5,nominal3,1.12,18,304,16,nominal6,nominal12,1,nominal21,nominal27,nominal33,2,99
nominal1,2946,6,nominal4,0.949,11,267,11.39,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,140
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,1598,4,nominal3,0.923,10,144,11.32,nominal6,nominal12,2,nominal21,nominal28,nominal33,4,88
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,2435,5,nominal3,1.84,9,270,13.93,nominal6,nominal12,2,nominal21,nominal27,nominal33,4,142
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,1781,4,nominal3,1.67,10,210,14.82,nominal6,nominal13,2,nominal21,nominal27,nominal33,5,110
nominal1,6750,8,nominal4,0.951,8,875,16.29,nominal7,nominal16,1,nominal23,missing_value,missing_value,2,312
nominal2,2496,6,nominal4,1.13,19,370,18.63,nominal6,nominal14,4,nominal22,nominal27,nominal33,4,132
nominal1,5474,12,nominal4,0.852,11,569,13.06,nominal6,nominal12,4,nominal21,nominal27,nominal33,4,357
nominal1,5992,12,nominal4,0.966,11,630,13.21,nominal6,nominal15,4,nominal21,nominal28,nominal33,4,423
