a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
0.28821,-0.301822,-0.498335,0.34029,0.124121,24.032975,0.502473,6,0.696723
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
0.167221,-0.299163,0.373992,-0.057856,8.990261,0.96581,0.245964,5,0.293754
0.268423,-0.168323,-0.495352,0.194992,2.246328,4.722992,0.537319,7,0.220145
-0.004862,0.116704,-0.42083,-0.2238,9.241599,0.316407,0.778197,7,0.296607
0.25315,0.232927,0.457914,-0.037568,3.00252,6.38424,0.713364,7,0.352809
-0.134113,-0.378463,0.118326,0.009569,3.560016,5.691977,0.484957,5,0.330782
-0.171323,0.418844,-0.033564,0.432332,4.328966,8.4582,0.507735,7,0.396747
-0.457925,-0.39664,0.395548,0.100199,3.31231,17.644636,0.711645,5,0.652121
0.087859,0.064241,0.326756,-0.36591,13.106749,6.653088,0.131723,6,0.567363
0.062164,0.005707,-0.056852,-0.450429,3.384351,6.729701,0.57478,6,0.383265
0.336157,-0.327912,0.29038,-0.405956,4.556237,4.774957,0.644424,8,0.256838
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.405793,-0.423746,0.058264,0.282003,16.670093,4.735919,0.468997,8,0.639898
0.288345,0.182014,0.193358,-0.335923,2.552455,1.121529,0.209722,5,0.059471
-0.490822,0.495036,-0.299396,-0.139483,1.644756,4.877203,0.656217,6,0.18
-0.174365,-0.365693,0.331939,-0.330887,6.388384,2.325694,0.739047,5,0.203078
0.017354,0.472384,0.411889,-0.023453,8.687251,15.117637,0.24938,5,0.659509
-0.272509,-0.333851,-0.250538,-0.227272,3.221515,1.500052,0.425459,7,0.063247
-0.274472,-0.418547,-0.326329,0.311865,2.439673,9.070195,0.481764,5,0.425591
0.25274,-0.161814,-0.178403,0.090493,8.397285,2.996818,0.728566,7,0.370566
-0.20882,-0.465399,-0.321116,-0.063604,9.296717,5.758913,0.297159,8,0.497294
-0.013728,0.241879,-0.321556,0.059728,1.731924,4.301223,0.204507,6,0.323851
-0.434077,-0.291651,-0.4133,-0.487799,6.56617,12.019491,0.439633,8,0.523545
-0.489347,0.015242,0.310617,0.139305,1.354548,1.404033,0.722628,5,0.028713
0.270949,-0.303817,0.438,-0.074894,1.640396,3.051752,0.81826,5,0.121096
-0.378865,0.180038,-0.237751,0.016199,1.851641,19.645822,0.60765,6,0.664317
0.054774,0.308511,0.489111,-0.351327,3.963127,1.374757,0.64695,8,0.129512
0.455488,-0.048249,-0.284006,0.043002,5.264074,0.211464,0.412417,5,0.212437
-0.171323,0.418844,-0.033564,0.432332,4.328966,8.4582,0.507735,7,0.396747
0.491438,0.331174,0.007068,-0.022336,0.550274,10.508003,0.90608,7,0.405041
0.379341,-0.249367,0.400468,0.335875,10.654354,0.662014,0.267454,8,0.269398
0.1354,0.368666,0.316412,0.171768,4.292338,10.875563,0.3297,7,0.505654
0.062164,0.005707,-0.056852,-0.450429,3.384351,6.729701,0.57478,6,0.383265
0.005939,-0.490051,-0.101258,-0.255437,4.423448,9.803727,0.498738,6,0.460385
0.215888,0.176546,0.407156,0.059729,8.671147,1.594422,0.523036,8,0.251202
0.424222,0.03944,-0.006367,0.487125,4.529044,0.098088,0.302319,5,0.120892
-0.311387,-0.233916,-0.14656,0.039912,0.496349,8.848515,0.178168,6,0.438477
0.247633,0.145384,0.366533,0.114231,0.293298,8.624169,0.166072,5,0.407317
-0.051008,0.2976,0.427438,-0.439509,5.966023,1.188031,0.851899,5,0.153782
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.213692,-0.42743,0.277712,-0.311263,20.956242,1.588474,0.361311,5,0.670245
-0.133422,0.376902,-0.2263,0.108564,0.832982,4.719302,0.471668,5,0.13338
0.098478,-0.068279,-0.400286,-0.165718,0.517008,13.427572,0.831739,5,0.463539
-0.4607,0.077939,-0.312461,0.069949,13.104272,0.25237,0.479321,7,0.402259
0.210857,0.215049,0.421586,0.476496,4.669943,5.340685,0.649238,5,0.318619
-0.081248,0.103875,-0.20365,-0.152954,8.013243,2.760318,0.736337,8,0.375383
0.342638,-0.275038,-0.259258,-0.483185,7.11481,2.928623,0.76719,6,0.321407
0.331999,-0.059854,-0.08574,-0.14654,1.180529,11.507364,0.372404,8,0.453821
-0.421984,-0.421042,0.481212,-0.419811,5.773014,0.875521,0.30032,7,0.160309
0.087859,0.064241,0.326756,-0.36591,13.106749,6.653088,0.131723,6,0.567363
-0.457925,-0.39664,0.395548,0.100199,3.31231,17.644636,0.711645,5,0.652121
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
0.212814,-0.035207,0.387793,-0.298592,13.920787,5.179955,0.855661,7,0.530703
0.394708,-0.052072,-0.380573,-0.245349,3.533026,2.70818,0.545326,8,0.162791
-0.240251,0.311444,-0.352337,-0.231755,2.225656,2.625736,0.813622,7,0.05353
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
0.189499,0.275087,-0.363658,0.173716,0.876191,15.919958,0.476465,8,0.569637
0.380379,-0.44462,0.468024,-0.196544,1.777572,5.167021,0.852302,8,0.187342
-0.089777,-0.322895,-0.493268,0.373751,13.776354,15.253797,0.618637,7,0.71588
0.098478,-0.068279,-0.400286,-0.165718,0.517008,13.427572,0.831739,5,0.463539
-0.383915,0.151524,0.168191,0.288247,3.830753,0.259551,0.4078,8,0.030776
0.013662,-0.094231,-0.499485,-0.437795,18.675197,0.987586,0.919562,6,0.639813
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
-0.005975,0.187195,0.139641,0.446662,6.508472,3.433366,0.668931,8,0.266295
-0.132221,-0.072129,0.443326,0.395883,2.488989,5.708827,0.79584,7,0.196739
-0.264807,0.228199,-0.350635,0.268412,17.127527,1.11551,0.658396,8,0.59204
-0.106529,0.006436,0.119195,-0.015451,1.218136,3.993627,0.862403,6,0.087725
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.01767,-0.339865,0.329992,0.49853,5.681411,1.603549,0.820112,7,0.210743
-0.281331,-0.446197,0.241023,0.076874,4.844447,11.107461,0.6386,8,0.464296
0.441093,-0.036652,-0.476511,-0.413698,4.925592,7.192046,0.940253,8,0.324455
0.377613,-0.252314,-0.144369,0.027339,4.6619,12.152306,0.832523,7,0.460017
0.404936,0.016856,-0.22174,-0.056461,13.972192,10.618409,0.643826,5,0.681897
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.233644,-0.18757,-0.361029,0.17723,9.175343,0.740923,0.536095,5,0.317463
0.375299,-0.309793,0.10273,0.015912,15.788396,12.175846,0.455702,5,0.684123
0.472038,0.27514,-0.167922,-0.318898,9.49974,7.570311,0.505181,5,0.584757
-0.496568,0.241199,0.03011,0.397077,1.017463,1.849558,0.44043,7,0.047317
-0.151916,-0.138632,-0.09669,0.001872,5.271272,4.396226,0.574614,6,0.309055
-0.308317,0.238825,0.409554,0.417914,7.661661,3.897341,0.552641,8,0.323664
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.089777,-0.322895,-0.493268,0.373751,13.776354,15.253797,0.618637,7,0.71588
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
-0.398149,0.099291,-0.468088,-0.085699,1.151613,3.131254,0.085884,8,0.194251
0.064623,-0.195688,-0.310779,0.307973,1.796578,4.728505,0.801265,7,0.162282
-0.149215,-0.145672,0.470365,-0.321829,15.617697,0.04308,0.465643,8,0.430725
0.245045,0.412534,0.028837,-0.415295,3.818763,0.081961,0.413445,5,0.073276
0.034413,-0.454837,-0.185362,-0.230308,0.210796,1.675963,0.231005,5,0.118421
-0.260722,-0.227032,0.30713,0.414415,6.208217,1.38954,0.243028,8,0.203034
-0.175476,-0.08954,-0.332828,-0.174382,0.782669,22.245094,0.834494,7,0.622068
-0.406426,-0.092264,0.121888,0.418908,2.065844,2.841917,0.584237,6,0.108175
0.005939,-0.490051,-0.101258,-0.255437,4.423448,9.803727,0.498738,6,0.460385
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
-0.364999,-0.311554,-0.497234,0.125994,18.012384,7.117516,0.380082,7,0.685778
0.10084,-0.165039,0.367885,-0.119377,6.835625,5.041217,0.774353,8,0.354591
-0.448884,0.025615,0.288705,-0.108215,1.755312,4.637429,0.809357,6,0.14714
-0.398828,0.380513,-0.473402,-0.050112,4.737511,13.105536,0.648345,7,0.595238
-0.304986,-0.454868,-0.114635,0.234234,7.960739,19.566371,0.800372,7,0.713796
0.076644,-0.408844,-0.276722,-0.291482,7.202299,2.270091,0.446821,8,0.32849
-0.30459,-0.194561,-0.332767,-0.045726,5.209432,11.227088,0.212325,5,0.583382
-0.279871,0.006958,-0.086551,0.41822,1.87688,8.127475,0.500311,5,0.331021
0.491142,-0.008583,-0.203292,0.234827,3.770567,2.371413,0.725267,6,0.090846
-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5,0.736969
-0.066682,-0.484629,0.488652,0.403102,4.455976,23.374781,0.892824,5,0.71782
0.251524,0.146342,0.41598,0.015842,5.313195,0.681968,0.552797,8,0.126031
-0.163269,0.225692,-0.114319,-0.395958,0.585709,2.697462,0.372906,5,0.09924
0.087859,0.064241,0.326756,-0.36591,13.106749,6.653088,0.131723,6,0.567363
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.084959,-0.155708,0.229342,0.314571,12.329151,1.609587,0.875632,5,0.385386
0.116498,-0.455086,-0.095969,0.477407,1.179349,1.103058,0.683699,8,0.015427
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
0.41632,-0.302525,0.075217,-0.1164,2.932325,2.429185,0.69131,8,0.09555
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8,0.802263
-0.443162,0.237327,-0.32034,-0.454699,0.476113,2.841616,0.418839,8,0.147833
-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5,0.736969
0.128455,-0.258925,0.154055,-0.439933,4.644169,6.573643,0.694195,7,0.314385
-0.493494,0.381448,-0.102576,0.467795,8.03212,4.633072,0.37276,8,0.37251
-0.399388,-0.18669,-0.310737,-0.462317,10.697409,3.436025,0.581776,7,0.413084
-0.021435,0.43179,-0.473116,0.11864,4.529403,7.154911,0.23413,6,0.404013
0.005108,0.04591,-0.186372,-0.402188,9.105022,3.103078,0.619528,6,0.40938
-0.267938,-0.165275,-0.21183,0.038092,1.862962,9.612474,0.414295,8,0.447385
0.366454,-0.058715,0.15219,-0.250596,6.851147,3.371535,0.635054,8,0.277696
0.291288,0.41927,-0.294084,-0.176782,29.7084,2.163857,0.191479,5,0.745485
-0.355108,0.003916,0.050396,0.203253,1.839586,2.294193,0.720317,8,0.085915
0.237841,-0.136781,0.266053,-0.149109,2.346497,4.595481,0.646887,6,0.189056
0.326688,-0.077611,-0.167914,0.390189,11.309231,2.778481,0.61725,6,0.415048
-0.299777,-0.253117,-0.018398,-0.093459,22.457307,2.732162,0.346502,6,0.703654
-0.339657,-0.284796,0.25177,0.043413,2.978167,12.336784,0.649152,7,0.476709
0.161312,-0.431095,-0.032346,0.403658,0.216405,4.455664,0.908545,6,0.070546
-0.339508,0.213709,-0.405606,0.123281,11.284327,0.713374,0.790787,8,0.334818
-0.143628,-0.285972,-0.005206,0.283326,9.590462,2.558743,0.850223,5,0.376353
0.35386,0.130657,-0.063075,0.052347,1.734448,9.877274,0.435428,8,0.483126
-0.378026,-0.004269,-0.491522,-0.089284,9.817064,1.464167,0.812803,7,0.286559
0.013662,-0.094231,-0.499485,-0.437795,18.675197,0.987586,0.919562,6,0.639813
0.236174,-0.403657,0.284269,-0.331279,1.210373,11.233506,0.758119,7,0.395565
