CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,HousValue
7.023,0,18.1,0,0.718,6.006,95.3,1.875,24,666,20.2,319.979,15.7,14.2
0.229,0,8.56,0,0.52,6.405,85.4,2.715,5,384,20.9,70.8,10.63,18.6
0.066,0,4.05,0,0.51,6.86,74.4,2.915,5,296,16.6,391.27,6.92,29.9
6.718,0,18.1,0,0.713,6.749,92.6,2.324,24,666,20.2,0.32,17.44,13.4
8.492,0,18.1,0,0.584,6.348,86.1,2.053,24,666,20.2,83.45,17.64,14.5
2.155,0,19.58,0,0.871,5.628,100,1.517,5,403,14.7,169.27,16.65,15.6
18.085,0,18.1,0,0.679,6.434,100,1.835,24,666,20.2,27.25,29.05,7.2
0.091,45,3.44,0,0.437,6.951,21.5,6.48,5,398,15.2,377.68,5.1,37
0.056,70,2.24,0,0.4,7.041,10,7.828,5,358,14.8,371.578,4.74,29
0.463,0,6.2,0,0.504,7.412,76.9,3.671,8,307,17.4,376.139,5.25,31.7
0.096,40,6.41,0,0.447,6.854,42.8,4.267,4,254,17.6,396.898,2.98,32
0.069,0,2.46,0,0.488,6.144,62.2,2.598,3,193,17.8,396.898,9.45,36.2
0.015,80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,390.939,5.99,24.5
0.009,90,2.97,0,0.4,7.088,20.8,7.307,1,285,15.3,394.719,7.85,32.2
0.037,20,3.33,0,0.443,6.968,37.2,5.245,5,216,14.9,392.229,4.59,35.4
0.52,20,3.97,0,0.647,8.398,91.5,2.288,5,264,13,386.859,5.91,48.8
9.339,0,18.1,0,0.679,6.38,95.6,1.968,24,666,20.2,60.72,24.08,9.5
20.085,0,18.1,0,0.7,4.368,91.2,1.439,24,666,20.2,285.828,30.63,8.8
0.036,20,3.33,0,0.443,7.82,64.5,4.695,5,216,14.9,387.309,3.76,45.4
22.597,0,18.1,0,0.7,5,89.5,1.518,24,666,20.2,396.898,31.99,7.4
0.638,0,8.14,0,0.538,6.096,84.5,4.462,4,307,21,380.02,10.26,18.2
0.578,20,3.97,0,0.575,8.297,67,2.422,5,264,13,384.539,7.44,50
5.441,0,18.1,0,0.713,6.655,98.2,2.355,24,666,20.2,355.289,17.73,15.2
18.811,0,18.1,0,0.597,4.628,100,1.554,24,666,20.2,28.79,34.37,17.9
45.746,0,18.1,0,0.693,4.519,100,1.658,24,666,20.2,88.27,36.98,7
4.812,0,18.1,0,0.713,6.701,90,2.597,24,666,20.2,255.229,16.42,16.4
0.352,0,21.89,0,0.624,6.454,98.4,1.85,4,437,21.2,394.078,14.59,17.1
0.03,55,3.78,0,0.484,6.874,28.1,6.465,5,370,17.6,387.969,4.61,31.2
