lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,usr
51,1,4103,279,205,11.4,32.4,174616,60155,2,155,1089586,61
19,0,4181,302,162,4.79,13.37,492647,33582,3.4,156,1086548,76
0,0,1308,95,53,0.2,0.2,212600,31039,2,361,1032442,95
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
187,202,4014,514,384,3.8,1,183906,106306,2,300,999016,76
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
4,4,2215,208,206,1,1.2,225023,60418,1.5,318,1101534,88
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
42,0,3642,187,119,10.78,32.53,244853,34785,1.2,284,1092806,62
84,47,2579,355,292,2,2,289199,192469,1,998,1093544,79
18,1,5416,305,152,15,13.6,353139,55246,2.2,204,977618,51
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
7,3,759,61,58,0.8,1.4,24109,21947,2.4,5673,1683613,97
1,1,1342,153,79,0.2,0.2,75258,19540,2.2,422,988357,93
14,6,2795,232,144,3,3.8,103958,65649,1,171,993523,87
18,0,4574,741,595,10.4,9,798352,550111,4.6,346,1022109,53
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
131,46,1726,300,282,1,1.2,297680,286051,525,88,12,1
18,1,5416,305,152,15,13.6,353139,55246,2.2,204,977618,51
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
17,15,7659,1073,149,1,0.6,1274680,64552,1.4,163,997478,78
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
0,0,1308,95,53,0.2,0.2,212600,31039,2,361,1032442,95
79,97,7659,1446,493,8.4,8.8,714441,66323,1,233,972608,64
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
84,47,2579,355,292,2,2,289199,192469,1,998,1093544,79
5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542,92
4,0,2139,192,76,2.8,4,254183,69772,1.8,218,1752714,86
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
131,46,1726,300,282,1,1.2,297680,286051,525,88,12,1
4,3,4859,172,174,0.2,0.2,164186,176914,5.4,866,1320174,94
3,1,1299,258,126,0.4,0.4,194200,56983,3.2,967,1540414,94
16,2,6188,312,195,5,3.8,323403,43465,3.8,3280,1550174,83
29,6,7029,678,599,7.78,3.59,528984,237007,9,190,1538338,53
2,0,3454,243,217,2.4,0.8,61663,43911,1,571,1014162,88
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
20,11,5400,342,163,8.2,22.6,51814,28911,1,378,1086531,66
1,0,1411,314,145,0.2,0.2,6590,26933,2,135,1057440,92
16,2,6188,312,195,5,3.8,323403,43465,3.8,3280,1550174,83
23,7,6426,916,583,12.8,5.8,774917,48759,1.8,269,970091,54
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
10,3,6207,253,302,2.6,3.6,83282,499348,2.4,211,1012282,75
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
27,16,4416,295,182,10.8,21.6,165424,44132,1.5,426,1098062,62
3,0,3612,223,148,1,0.8,170093,31671,2.2,154,1005722,81
29,6,7029,678,599,7.78,3.59,528984,237007,9,190,1538338,53
1,0,1011,56,56,0.6,1,15493,18387,2.8,739,1089934,93
11,0,4295,528,423,4,1.4,218071,107357,2,186,1088074,77
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
90,49,5387,310,266,7.82,10.22,296715,180601,3,222,1098411,68
19,0,4181,302,162,4.79,13.37,492647,33582,3.4,156,1086548,76
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
39,0,2390,126,73,10.18,27.74,70831,41582,1.5,202,1091181,71
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
41,15,5902,395,202,4.4,8,430922,116491,6.6,188,1316494,59
15,2,4106,204,134,12.4,36.2,172102,52177,1.4,134,1081658,60
20,13,388,55,41,0.4,0.4,25037,34828,2,673,1711805,97
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
85,65,2751,268,152,4.81,5.61,339810,69713,2,313,1089049,74
62,11,3587,174,142,11.8,35.4,74641,37564,5.2,314,1096350,63
16,3,5849,521,474,5.6,2.2,347734,92820,1.7,279,971722,70
1,1,1342,153,79,0.2,0.2,75258,19540,2.2,422,988357,93
42,0,3642,187,119,10.78,32.53,244853,34785,1.2,284,1092806,62
4,4,2215,208,206,1,1.2,225023,60418,1.5,318,1101534,88
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
105,59,3864,315,253,13.4,33,294096,50699,1,253,1093803,58
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
29,6,7029,678,599,7.78,3.59,528984,237007,9,190,1538338,53
12,0,4996,777,739,3.78,2.79,684317,547834,1.3,147,1041729,80
4,1,2753,225,143,1,1.2,930934,362163,4.2,116,1543341,85
20,11,5400,342,163,8.2,22.6,51814,28911,1,378,1086531,66
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
34,6,6266,751,536,9.38,5.99,734546,57497,2.6,414,1078189,57
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
18,1,5416,305,152,15,13.6,353139,55246,2.2,204,977618,51
43,53,9172,1684,1499,6.2,3.6,1318504,1127032,1.7,615,1094611,59
23,7,6426,916,583,12.8,5.8,774917,48759,1.8,269,970091,54
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
9,0,2683,382,164,0.8,0.8,256718,61215,128,80,20,0
194,87,2192,372,408,1.8,2.2,361348,309937,549,82,16,2
7,3,759,61,58,0.8,1.4,24109,21947,2.4,5673,1683613,97
74,0,6835,377,188,20.12,59.56,274532,34446,1.5,168,1100449,46
