Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal2,nominal8,nominal9,4,nominal12,2151,105,18,4200,750,4750,4600,18.4,4.4,7.1,10.7,1545,545,14.7,nominal15,nominal19,2,nominal29,nominal34,nominal38,nominal43,4818,1799,1440,2833,212,315,0.608,49.7,2.382,nominal50,nominal55,5.3
nominal2,nominal7,nominal9,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,9999,9999,7.1,1644,475,8.1,nominal15,nominal18,4,nominal28,nominal33,nominal38,nominal42,4861,1819,1444,2909,240,378,9999,48.1,2.483,nominal50,nominal54,9.5
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal9,4,nominal14,1994,160,8,5600,9999,9999,9999,18.28,9999,9999,6.3,1280,470,8,nominal15,nominal21,4,nominal29,nominal33,nominal38,nominal42,4350,1690,1400,2520,231,290,0.663,41.3,2.886,nominal50,nominal54,8
nominal3,nominal7,nominal10,6,nominal12,3954,135,9,4700,9999,9999,9999,9.5,9999,9999,9999,1559,611,11.5,nominal16,nominal24,1,nominal28,nominal33,nominal39,nominal42,4251,1790,1700,2576,180,299,9999,49.4,2.673,nominal50,nominal54,11.8
nominal2,nominal7,nominal9,6,nominal13,2799,150,10,5700,560,6000,6000,12.12,4,5.8,8.9,1540,600,10.3,nominal15,nominal20,2,nominal28,nominal33,nominal38,nominal42,4818,1799,1440,2833,230,270,0.651,45.7,2.573,nominal52,nominal54,7.9
nominal2,nominal7,nominal9,8,nominal13,3217,247,7,6400,9999,9999,9999,17.58,9999,9999,5.8,1675,370,6.8,nominal15,nominal22,4,nominal31,nominal33,nominal39,nominal42,4550,1810,1380,2650,265,450,9999,43.4,2.652,nominal50,nominal54,11.2
nominal3,nominal7,nominal9,6,nominal13,2771,142,11,6000,700,9999,9999,12.7,9999,6.9,10,1579,551,11.1,nominal15,nominal22,4,nominal28,nominal33,nominal38,nominal42,4669,1740,1498,2702,227,280,0.667,50.5,2.294,nominal50,nominal54,8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal8,nominal9,4,nominal12,1665,66,22,4400,820,4800,4800,14.34,9999,9999,13.9,1215,460,18.4,nominal15,nominal18,1,nominal29,nominal35,nominal39,nominal44,4210,1698,1393,2696,175,190,0.666,42.8,2.7,nominal51,nominal57,5
nominal2,nominal8,nominal9,3,nominal12,799,30,19,4200,825,4500,4500,15.73,7.8,13.2,19.8,730,260,24.3,nominal15,nominal18,1,nominal29,nominal34,nominal38,nominal43,2500,1516,1551,1812,135,100,0.728,43.7,2.4,nominal51,nominal57,3.2
nominal1,nominal8,nominal9,4,nominal12,1905,50,23,4600,800,5150,9999,7.92,9999,9999,19.2,1140,485,22.8,nominal15,nominal21,1,nominal28,nominal35,nominal39,nominal44,4344,1680,1407,2580,160,120,0.66,37.1,2.937,nominal51,nominal57,5.4
nominal5,nominal7,nominal10,4,nominal12,2295,103,10,5300,9999,9999,9999,11.17,9999,9999,9999,1835,685,17.8,nominal15,nominal20,2,nominal28,nominal33,nominal39,nominal42,4656,1864,1755,2630,176,204,0.979,36,3.723,nominal50,nominal54,9.4
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal7,nominal9,4,nominal12,1840,89,10,6200,800,9999,9999,10.38,9999,9999,9999,1035,485,11.6,nominal15,nominal24,2,nominal28,nominal33,nominal39,nominal42,4225,1690,1390,2480,175,152,9999,37.5,2.828,nominal50,nominal54,7.6
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal3,nominal7,nominal10,8,nominal13,3947,140,9,4750,9999,9999,9999,10.19,9999,9999,10.9,2100,680,15,nominal16,nominal24,1,nominal28,nominal33,nominal38,nominal42,4713,1855,1817,2745,182,320,9999,52.1,2.584,nominal50,nominal54,12.1
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,3996,203,11,6100,9999,9999,9999,11.89,9999,9999,7.1,1644,475,8.1,nominal15,nominal18,4,nominal28,nominal33,nominal38,nominal42,4861,1819,1444,2909,240,378,9999,48.1,2.483,nominal50,nominal54,9.5
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal5,nominal7,nominal10,6,nominal13,3275,110,9,4800,9999,9999,9999,10.21,9999,9999,13.1,1940,420,17.6,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4640,1820,1750,2700,172,266,9999,38.2,3.532,nominal52,nominal54,10.4
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,860,5000,9999,13.92,9999,8.8,13.3,1225,415,18.6,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4081,1695,1425,2472,175,210,0.651,44.4,2.387,nominal51,nominal57,4.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
