Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,Attribute33,Attribute34,Attribute35,Attribute36,Attribute37,fuel.consumption.country
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,4000,790,5000,9999,13.92,9999,8.8,13.5,1265,550,19.2,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal44,4479,1733,1416,2617,182,210,0.629,43.7,2.656,nominal51,nominal57,4.3
nominal1,nominal7,nominal11,6,nominal13,3301,116,9,4700,750,9999,9999,10.47,9999,9999,13.3,1775,685,15.3,nominal16,nominal18,1,nominal28,nominal33,nominal38,nominal42,4733,1950,1802,2878,175,275,9999,50.4,2.41,nominal52,nominal54,9.3
nominal2,nominal7,nominal9,6,nominal12,2793,142,10,5500,700,9999,6500,12.6,9999,9999,7.9,1615,585,11.4,nominal15,nominal18,2,nominal28,nominal33,nominal38,nominal42,4808,1799,1435,2827,233,280,0.673,38.8,3.1,nominal50,nominal54,13.8
nominal1,nominal7,nominal9,4,nominal12,1969,114,10,6400,850,9999,9999,11.93,9999,9999,9.6,1420,510,12.5,nominal15,nominal21,2,nominal28,nominal33,nominal38,nominal42,4723,1810,1415,2702,213,187,9999,32.1,3.599,nominal52,nominal54,7.3
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,680,9999,9999,17.23,9999,9999,12.3,990,510,18,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3826,1673,1553,2405,173,195,0.605,9999,2.576,nominal51,nominal57,3.5
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1910,77,18,4000,9999,9999,9999,16.78,9999,9999,11.9,1350,525,17.5,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal43,4466,1743,1470,2593,185,255,9999,45.4,2.558,nominal51,nominal57,4.7
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal1,nominal8,nominal9,4,nominal12,1896,66,20,3750,860,5000,9999,13.92,9999,8.8,12.9,1275,545,19.3,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal47,4376,1735,1446,2513,180,210,0.633,41.9,2.774,nominal51,nominal57,5.2
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal8,nominal10,5,nominal12,3124,103,21,3600,700,4750,9999,15.45,9999,9999,9999,1898,607,18.4,nominal16,nominal25,1,nominal29,nominal35,nominal38,nominal44,4611,1858,1805,2690,170,384,9999,50.4,2.698,nominal51,nominal57,9.7
nominal1,nominal7,nominal9,4,nominal12,1984,85,10,5200,780,6500,9999,10.77,9999,8.8,12.9,1318,507,15.5,nominal15,nominal21,1,nominal28,nominal33,nominal38,nominal42,4409,1735,1485,2515,192,170,0.678,36.4,3.2,nominal50,nominal54,6.9
nominal1,nominal8,nominal9,3,nominal12,1422,55,20,4000,950,4800,9999,17.23,9999,9999,12.2,960,450,17.5,nominal15,nominal21,1,nominal29,nominal34,nominal38,nominal45,3536,1639,1460,2323,170,195,0.659,45.3,2.264,nominal51,nominal57,3.6
nominal2,nominal7,nominal9,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,9999,9999,6.8,2520,450,8.5,nominal16,nominal25,1,nominal29,nominal33,missing_value,nominal42,5390,1930,1515,3116,249,830,0.921,9999,2.18,nominal50,nominal54,14.3
nominal3,nominal7,nominal9,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,9999,9999,4,1625,9999,4.2,nominal15,nominal24,4,nominal28,nominal33,nominal39,missing_value,4470,2040,1105,2650,335,605,9999,43.3,2.788,nominal50,nominal54,17.3
