Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal6,nominal10,4,nominal14,1994,92,10,5600,700,9999,9999,11.6,0.815,nominal21,nominal23,nominal29,4,6,34,10,6,30,8.5,13.2,nominal34,nominal40,2,nominal47,nominal52,nominal57,nominal61,184
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,6,nominal12,3239,250,8,5750,9999,9999,9999,19.01,0.912,nominal17,missing_value,missing_value,4,9999,9999,9999,9999,9999,9999,7,nominal34,nominal39,2,nominal49,nominal52,nominal57,nominal61,490
nominal1,nominal6,nominal10,4,nominal12,1781,154,10,5800,9999,9999,9999,19.05,1.67,nominal17,nominal23,nominal29,5,6,27,7.7,6,30,9.3,9.1,nominal34,nominal40,2,nominal48,nominal52,nominal57,nominal61,270
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal4,nominal11,4,nominal12,1753,66,22,4500,850,5200,9999,12.69,0.994,nominal17,nominal23,nominal29,2,8,36.5,9999,8,32,9999,20.7,nominal34,nominal40,1,nominal48,nominal54,nominal57,nominal63,177
nominal1,nominal4,nominal10,4,nominal12,1598,79,10,5750,9999,9999,9999,11.64,1.13,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,16.3,nominal34,nominal40,2,nominal47,nominal52,nominal58,nominal61,148
