Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16,Attribute17,Attribute18,Attribute19,Attribute20,Attribute21,Attribute22,Attribute23,Attribute24,Attribute25,Attribute26,Attribute27,Attribute28,Attribute29,Attribute30,Attribute31,Attribute32,maximal.torque
nominal1,nominal5,nominal10,12,nominal13,5474,325,11,6250,950,7000,9999,12.63,0.852,nominal17,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,5.2,nominal34,nominal40,4,nominal47,nominal52,nominal57,nominal61,550
nominal1,nominal4,nominal10,4,nominal12,2290,165,9,5500,9999,9999,9999,18.77,1,nominal17,nominal23,nominal29,4,9999,32,9999,9999,29,9999,8,nominal34,nominal37,2,nominal48,nominal52,nominal58,nominal61,342
nominal1,nominal5,nominal11,8,nominal13,3996,184,19,4000,9999,9999,4750,17.61,1,nominal17,nominal23,nominal29,4,6,28.7,7.9,7,26.2,7.9,10.3,nominal34,nominal39,4,nominal50,nominal53,nominal57,nominal62,560
nominal1,nominal4,nominal10,4,nominal12,998,40,10,6000,775,9999,9999,9.95,0.887,nominal17,nominal23,nominal29,4,5.5,27.5,9999,5.5,22.5,9999,21.5,nominal34,nominal43,2,nominal47,nominal52,nominal57,nominal61,79
nominal1,nominal5,nominal10,8,nominal13,3947,168,11,5500,9999,9999,6250,11.65,0.756,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,6.5,nominal35,nominal43,1,nominal47,nominal52,nominal57,nominal61,366
nominal1,nominal5,nominal10,12,nominal13,5786,270,10,5500,650,6000,6000,11.51,1.36,nominal15,nominal24,nominal30,3,7,33,10,7,36,10,7.3,nominal34,nominal39,2,nominal47,nominal52,nominal57,nominal61,530
nominal1,nominal5,nominal10,12,nominal13,5992,423,11,7300,9999,9999,9999,13.21,0.966,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,3.5,nominal34,nominal43,4,nominal47,nominal52,nominal57,missing_value,630
nominal1,nominal4,nominal10,4,nominal12,999,37,11,5000,9999,9999,9999,10.82,1.52,nominal16,nominal23,nominal29,2,9999,31,8.5,9999,26,8.5,24.4,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,86
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal5,nominal10,4,nominal12,1598,81,9,6500,850,9999,9999,10.54,1.72,nominal17,nominal23,nominal29,4,6,31,9999,6,26.2,9999,12.5,nominal34,nominal40,2,nominal47,nominal52,nominal57,nominal61,134
nominal1,nominal4,nominal10,4,nominal12,1589,73,11,6000,9999,9999,9999,10.91,1.153,nominal21,nominal23,nominal29,4,9999,9999,9999,9999,9999,9999,14,nominal34,nominal40,1,nominal47,nominal52,nominal58,nominal61,138
nominal1,nominal6,nominal10,12,nominal13,5707,390,10,7100,9999,9999,9999,13.32,0.92,nominal17,nominal24,nominal29,4,9999,9999,9999,9999,9999,9999,4.2,nominal34,nominal43,4,nominal47,nominal52,nominal58,missing_value,605
nominal2,nominal6,nominal10,8,nominal13,4698,162,9,4700,600,6000,9999,10.43,0.93,nominal15,nominal23,nominal29,2,6.9,48.6,11.3,6.9,36.9,10.9,11.4,nominal34,nominal43,2,nominal47,nominal52,nominal58,nominal61,390
nominal1,nominal5,nominal10,8,nominal13,6750,298,8,4000,9999,9999,9999,15.45,0.951,nominal19,missing_value,missing_value,2,9999,9999,9999,9999,9999,9999,8.5,nominal35,nominal44,1,nominal48,nominal52,missing_value,nominal61,830
nominal1,nominal4,nominal11,4,nominal12,1910,77,18,4000,9999,9999,9999,16.78,1.12,nominal17,nominal23,nominal29,2,8,8,9999,9999,9999,9999,16.5,nominal34,nominal40,1,nominal48,nominal53,nominal57,nominal62,255
nominal1,nominal6,nominal11,8,nominal13,3328,165,19,4000,9999,9999,9999,18.12,1.13,nominal18,nominal23,nominal29,4,9999,27.1,9999,9999,24.1,9999,11.3,nominal34,nominal42,4,nominal50,nominal53,nominal57,nominal62,480
